WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
c03-096e-05-09,ok,178.0,2249,1655,102,108,IN22,of,17,0,iam_words/words/c03/c03-096e/c03-096e-05-09.png
c03-096e-07-02,ok,178.0,1107,2004,113,122,INO,of,17,0,iam_words/words/c03/c03-096e/c03-096e-07-02.png
c03-096f-00-01,ok,175.0,605,702,102,69,NPT,mr.,15,1,iam_words/words/c03/c03-096f/c03-096f-00-01.png
c03-096f-02-07,ok,174.0,1604,1063,85,66,IN,to,21,1,iam_words/words/c03/c03-096f/c03-096f-02-07.png
c03-096f-03-01,ok,172.0,649,1239,121,96,IN,by,7,0,iam_words/words/c03/c03-096f/c03-096f-03-01.png
c03-096f-03-04,ok,172.0,1304,1237,76,71,IN31,in,12,1,iam_words/words/c03/c03-096f/c03-096f-03-04.png
c03-096f-03-06,ok,172.0,1667,1229,86,94,IN33,of,17,0,iam_words/words/c03/c03-096f/c03-096f-03-06.png
c03-096f-04-01,ok,169.0,950,1413,180,77,IN,with,24,0,iam_words/words/c03/c03-096f/c03-096f-04-01.png
c03-096f-04-02,ok,169.0,1172,1414,244,75,WDT,which,23,0,iam_words/words/c03/c03-096f/c03-096f-04-02.png
c03-096f-04-03,ok,169.0,1462,1417,111,71,PP3A,he,10,0,iam_words/words/c03/c03-096f/c03-096f-04-03.png
c03-096f-05-04,ok,169.0,1136,1598,151,70,CS,that,19,0,iam_words/words/c03/c03-096f/c03-096f-05-04.png
c03-096f-05-05,ok,169.0,1336,1604,111,63,PP3A,he,10,0,iam_words/words/c03/c03-096f/c03-096f-05-05.png
c03-096f-05-06,ok,169.0,1460,1596,87,71,BEZ,is,13,1,iam_words/words/c03/c03-096f/c03-096f-05-06.png
c03-096f-05-07,ok,169.0,1585,1594,132,73,XNOT,not,16,0,iam_words/words/c03/c03-096f/c03-096f-05-07.png
c03-096f-06-00,ok,172.0,370,1777,86,71,TO,to,21,0,iam_words/words/c03/c03-096f/c03-096f-06-00.png
c03-096f-06-02,ok,172.0,879,1778,153,70,CS,that,19,0,iam_words/words/c03/c03-096f/c03-096f-06-02.png
c03-096f-06-05,ok,172.0,1534,1766,89,101,IN22,of,17,0,iam_words/words/c03/c03-096f/c03-096f-06-05.png
c03-096f-08-01,ok,171.0,839,2123,90,112,INO,of,17,0,iam_words/words/c03/c03-096f/c03-096f-08-01.png
c04-000-00-02,ok,180.0,798,754,116,37,CS,that,19,1,iam_words/words/c04/c04-000/c04-000-00-02.png
c04-000-01-03,ok,182.0,1028,938,58,27,RP,on,18,1,iam_words/words/c04/c04-000/c04-000-01-03.png
c04-000-01-04,ok,182.0,1138,918,40,44,IN,to,21,0,iam_words/words/c04/c04-000/c04-000-01-04.png
c04-000-02-00,ok,183.0,365,1114,40,35,IN,in,12,0,iam_words/words/c04/c04-000/c04-000-02-00.png
c04-000-02-01,ok,183.0,456,1128,39,21,AT,a,0,0,iam_words/words/c04/c04-000/c04-000-02-01.png
c04-000-02-05,ok,183.0,898,1096,64,52,TO,to,21,0,iam_words/words/c04/c04-000/c04-000-02-05.png
c04-000-02-07,ok,183.0,1389,1110,68,47,PP$,his,11,0,iam_words/words/c04/c04-000/c04-000-02-07.png
c04-004-00-02,ok,182.0,599,769,35,22,AT,a,0,0,iam_words/words/c04/c04-004/c04-004-00-02.png
c04-004-00-04,ok,182.0,872,752,107,39,CS,that,19,1,iam_words/words/c04/c04-004/c04-004-00-04.png
c04-004-00-05,ok,182.0,1048,751,55,38,PP3A,he,10,0,iam_words/words/c04/c04-004/c04-004-00-05.png
c04-004-00-09,ok,182.0,1654,759,62,31,IN,at,4,0,iam_words/words/c04/c04-004/c04-004-00-09.png
c04-004-00-11,ok,182.0,1956,763,36,30,IN,in,12,0,iam_words/words/c04/c04-004/c04-004-00-11.png
c04-004-01-06,ok,183.0,1469,928,45,45,PP3A,he,10,0,iam_words/words/c04/c04-004/c04-004-01-06.png
c04-004-01-10,ok,183.0,2015,942,36,29,IN,in,12,0,iam_words/words/c04/c04-004/c04-004-01-10.png
c04-004-02-02,ok,184.0,703,1104,77,43,PP$,his,11,0,iam_words/words/c04/c04-004/c04-004-02-02.png
c04-004-04-02,ok,181.0,656,1464,87,49,CC,but,6,1,iam_words/words/c04/c04-004/c04-004-04-02.png
c04-004-04-06,ok,181.0,1404,1490,38,22,AT,a,0,0,iam_words/words/c04/c04-004/c04-004-04-06.png
c04-004-04-08,ok,181.0,1684,1462,72,48,IN,for,8,0,iam_words/words/c04/c04-004/c04-004-04-08.png
c04-004-04-09,ok,181.0,1816,1463,64,49,PP$,his,11,0,iam_words/words/c04/c04-004/c04-004-04-09.png
c04-004-05-01,ok,180.0,586,1649,112,43,WP,that,19,0,iam_words/words/c04/c04-004/c04-004-05-01.png
c04-004-05-04,ok,180.0,1197,1641,98,50,CC,and,1,0,iam_words/words/c04/c04-004/c04-004-05-04.png
c04-004-05-08,ok,180.0,2022,1656,78,38,XNOT,not,16,0,iam_words/words/c04/c04-004/c04-004-05-08.png
c04-004-07-01,ok,184.0,609,2022,102,27,BEDZ,was,22,0,iam_words/words/c04/c04-004/c04-004-07-01.png
c04-004-07-04,ok,184.0,1288,2004,63,47,PP$,his,11,1,iam_words/words/c04/c04-004/c04-004-07-04.png
c04-008-00-00,err,186.0,359,915,61,79,IN,in,12,0,iam_words/words/c04/c04-008/c04-008-00-00.png
c04-008-00-01,err,186.0,443,922,75,74,PP$,his,11,0,iam_words/words/c04/c04-008/c04-008-00-01.png
c04-008-00-13,err,186.0,2028,951,75,67,PP3A,he,10,0,iam_words/words/c04/c04-008/c04-008-00-13.png
c04-008-01-00,ok,188.0,361,1138,102,36,BEDZ,was,22,0,iam_words/words/c04/c04-008/c04-008-01-00.png
c04-008-01-02,ok,188.0,875,1123,62,89,IN,by,7,0,iam_words/words/c04/c04-008/c04-008-01-02.png
c04-008-01-05,ok,188.0,1521,1132,67,65,INO,of,17,0,iam_words/words/c04/c04-008/c04-008-01-05.png
c04-008-02-00,ok,186.0,347,1295,100,68,CC,and,1,0,iam_words/words/c04/c04-008/c04-008-02-00.png
c04-008-02-05,ok,186.0,1346,1306,102,67,DT,this,20,1,iam_words/words/c04/c04-008/c04-008-02-05.png
c04-008-02-09,ok,186.0,2078,1332,49,45,IN,in,12,1,iam_words/words/c04/c04-008/c04-008-02-09.png
c04-008-03-00,ok,185.0,348,1492,27,39,AT,a,0,1,iam_words/words/c04/c04-008/c04-008-03-00.png
c04-008-03-06,ok,185.0,1417,1517,27,33,AT,a,0,0,iam_words/words/c04/c04-008/c04-008-03-06.png
c04-008-04-13,err,185.0,1532,1665,103,64,CC,and,1,1,iam_words/words/c04/c04-008/c04-008-04-13.png
c04-008-04-14,err,185.0,1700,1693,38,42,PP3,it,14,1,iam_words/words/c04/c04-008/c04-008-04-14.png
c04-008-04-16,err,185.0,1833,1701,28,29,AT,a,0,1,iam_words/words/c04/c04-008/c04-008-04-16.png
c04-008-05-02,err,181.0,682,1826,73,72,PP3A,he,10,0,iam_words/words/c04/c04-008/c04-008-05-02.png
c04-008-05-08,err,181.0,1954,1874,38,34,AT,a,0,0,iam_words/words/c04/c04-008/c04-008-05-08.png
c04-008-07-03,ok,185.0,972,2221,52,33,IN,on,18,0,iam_words/words/c04/c04-008/c04-008-07-03.png
c04-008-07-06,ok,185.0,1582,2229,56,32,TO,to,21,0,iam_words/words/c04/c04-008/c04-008-07-06.png
c04-008-07-08,ok,185.0,1837,2242,33,37,AT,a,0,1,iam_words/words/c04/c04-008/c04-008-07-08.png
c04-008-07-10,ok,185.0,2154,2232,47,54,IN,in,12,0,iam_words/words/c04/c04-008/c04-008-07-10.png
c04-013-00-00,ok,161.0,354,743,80,86,PP3A,he,10,0,iam_words/words/c04/c04-013/c04-013-00-00.png
c04-013-00-05,ok,161.0,1568,774,129,54,IN,with,24,0,iam_words/words/c04/c04-013/c04-013-00-05.png
c04-013-00-07,ok,161.0,1907,775,57,56,PP3A,he,10,0,iam_words/words/c04/c04-013/c04-013-00-07.png
c04-013-01-01,err,162.0,590,972,29,39,AT,a,0,0,iam_words/words/c04/c04-013/c04-013-01-01.png
c04-013-01-07,err,162.0,1547,960,91,57,CC,and,1,0,iam_words/words/c04/c04-013/c04-013-01-07.png
c04-013-02-00,ok,162.0,346,1158,28,32,AT,a,0,0,iam_words/words/c04/c04-013/c04-013-02-00.png
c04-013-02-07,ok,162.0,1508,1153,62,33,TO,to,21,0,iam_words/words/c04/c04-013/c04-013-02-07.png
c04-013-03-02,ok,162.0,933,1327,36,45,BEZ,is,13,0,iam_words/words/c04/c04-013/c04-013-03-02.png
c04-013-03-05,ok,162.0,1331,1336,28,33,AT,a,0,0,iam_words/words/c04/c04-013/c04-013-03-05.png
c04-013-03-07,ok,162.0,1610,1333,61,35,TO,to,21,0,iam_words/words/c04/c04-013/c04-013-03-07.png
c04-013-04-01,err,161.0,556,1513,49,39,IN,as,3,0,iam_words/words/c04/c04-013/c04-013-04-01.png
c04-013-04-02,err,161.0,644,1525,27,28,AT,a,0,1,iam_words/words/c04/c04-013/c04-013-04-02.png
c04-013-04-08,err,161.0,1943,1486,101,70,PP$,his,11,0,iam_words/words/c04/c04-013/c04-013-04-08.png
c04-013-05-02,ok,160.0,837,1692,82,33,BER,are,2,1,iam_words/words/c04/c04-013/c04-013-05-02.png
c04-013-05-04,ok,160.0,1179,1665,63,56,PP3A,he,10,1,iam_words/words/c04/c04-013/c04-013-05-04.png
c04-017-00-00,ok,179.0,380,750,98,102,CC,but,6,0,iam_words/words/c04/c04-017/c04-017-00-00.png
c04-017-00-04,ok,179.0,1240,793,40,34,AT,a,0,0,iam_words/words/c04/c04-017/c04-017-00-04.png
c04-017-00-06,ok,179.0,1539,742,76,92,INO,of,17,0,iam_words/words/c04/c04-017/c04-017-00-06.png
c04-017-00-07,ok,179.0,1667,803,31,29,AT,a,0,1,iam_words/words/c04/c04-017/c04-017-00-07.png
c04-017-00-09,ok,179.0,1886,781,62,42,TO,to,21,0,iam_words/words/c04/c04-017/c04-017-00-09.png
c04-017-01-00,ok,178.0,344,907,89,104,IN,for,8,0,iam_words/words/c04/c04-017/c04-017-01-00.png
c04-017-01-01,ok,178.0,505,981,31,33,AT,a,0,0,iam_words/words/c04/c04-017/c04-017-01-01.png
c04-017-01-06,ok,178.0,1106,920,85,86,PP3A,he,10,0,iam_words/words/c04/c04-017/c04-017-01-06.png
c04-017-01-08,ok,178.0,1457,937,74,69,BE,be,5,0,iam_words/words/c04/c04-017/c04-017-01-08.png
c04-017-01-11,ok,178.0,1980,957,56,50,TO,to,21,0,iam_words/words/c04/c04-017/c04-017-01-11.png
c04-017-02-02,ok,179.0,802,1102,86,96,CC,and,1,0,iam_words/words/c04/c04-017/c04-017-02-02.png
c04-017-02-05,ok,179.0,1365,1114,75,95,PP$,his,11,0,iam_words/words/c04/c04-017/c04-017-02-05.png
c04-017-04-06,ok,174.0,1676,1466,99,94,DT,this,20,1,iam_words/words/c04/c04-017/c04-017-04-06.png
c04-017-05-02,ok,171.0,837,1657,91,96,HVZ,has,9,0,iam_words/words/c04/c04-017/c04-017-05-02.png
c04-017-05-05,ok,171.0,1333,1635,103,109,IN,for,8,0,iam_words/words/c04/c04-017/c04-017-05-05.png
c04-017-05-06,ok,171.0,1478,1644,81,104,PP$,his,11,0,iam_words/words/c04/c04-017/c04-017-05-06.png
c04-017-05-09,ok,171.0,1997,1635,54,103,INO,of,17,0,iam_words/words/c04/c04-017/c04-017-05-09.png
c04-017-06-04,ok,175.0,1220,1864,62,50,IN22,to,21,1,iam_words/words/c04/c04-017/c04-017-06-04.png
c04-017-06-05,ok,175.0,1337,1895,42,28,AT,a,0,0,iam_words/words/c04/c04-017/c04-017-06-05.png
c04-017-06-08,ok,175.0,1972,1868,88,57,IN,in,12,0,iam_words/words/c04/c04-017/c04-017-06-08.png
c04-023-00-00,ok,172.0,345,756,88,62,PP3A,he,10,1,iam_words/words/c04/c04-023/c04-023-00-00.png
c04-023-00-01,ok,172.0,494,755,108,66,HVZ,has,9,0,iam_words/words/c04/c04-023/c04-023-00-01.png
c04-023-00-03,ok,172.0,904,761,94,64,PP$,his,11,0,iam_words/words/c04/c04-023/c04-023-00-03.png
c04-023-00-08,ok,172.0,1656,776,51,54,BEZ,is,13,0,iam_words/words/c04/c04-023/c04-023-00-08.png
c04-023-00-09,ok,172.0,1735,802,36,30,AT,a,0,0,iam_words/words/c04/c04-023/c04-023-00-09.png
c04-023-01-01,ok,173.0,691,972,76,31,IN,on,18,0,iam_words/words/c04/c04-023/c04-023-01-01.png
c04-023-01-02,ok,173.0,807,942,146,58,DT,that,19,0,iam_words/words/c04/c04-023/c04-023-01-02.png
c04-023-01-05,ok,173.0,1447,964,51,51,IN,in,12,0,iam_words/words/c04/c04-023/c04-023-01-05.png
c04-023-01-06,ok,173.0,1536,940,155,69,WDT,which,23,0,iam_words/words/c04/c04-023/c04-023-01-06.png
c04-023-02-01,ok,172.0,469,1117,74,63,TO,to,21,0,iam_words/words/c04/c04-023/c04-023-02-01.png
c04-023-02-05,ok,172.0,1301,1124,131,63,CS,that,19,0,iam_words/words/c04/c04-023/c04-023-02-05.png
c04-023-02-07,ok,172.0,1606,1146,43,42,BEZ,is,13,0,iam_words/words/c04/c04-023/c04-023-02-07.png
c04-023-02-09,ok,172.0,1806,1129,54,82,INO,of,17,0,iam_words/words/c04/c04-023/c04-023-02-09.png
c04-023-03-06,ok,170.0,1986,1333,56,39,BEZ,is,13,1,iam_words/words/c04/c04-023/c04-023-03-06.png
c04-023-04-06,ok,171.0,1610,1494,55,49,BEZ,is,13,0,iam_words/words/c04/c04-023/c04-023-04-06.png
c04-023-05-01,ok,170.0,623,1668,58,52,IN,in,12,0,iam_words/words/c04/c04-023/c04-023-05-01.png
c04-028-00-03,ok,169.0,1130,776,98,53,CC,and,1,0,iam_words/words/c04/c04-028/c04-028-00-03.png
c04-028-00-07,ok,169.0,2058,798,84,35,BER,are,2,0,iam_words/words/c04/c04-028/c04-028-00-07.png
c04-028-02-01,ok,168.0,657,1129,71,62,IN,in,12,0,iam_words/words/c04/c04-028/c04-028-02-01.png
c04-028-02-02,ok,168.0,772,1116,132,68,DT,this,20,0,iam_words/words/c04/c04-028/c04-028-02-02.png
c04-028-03-05,err,169.0,1255,1301,128,67,CC,and,1,0,iam_words/words/c04/c04-028/c04-028-03-05.png
c04-028-04-00,ok,169.0,327,1443,149,85,XNOT,not,16,0,iam_words/words/c04/c04-028/c04-028-04-00.png
c04-028-04-01,ok,169.0,514,1443,103,122,IN,for,8,1,iam_words/words/c04/c04-028/c04-028-04-01.png
c04-028-04-08,ok,169.0,1788,1463,74,107,INO,of,17,0,iam_words/words/c04/c04-028/c04-028-04-08.png
c04-028-05-01,ok,166.0,581,1643,104,78,HVZ,has,9,0,iam_words/words/c04/c04-028/c04-028-05-01.png
c04-028-05-05,ok,166.0,1406,1688,39,37,AT,a,0,0,iam_words/words/c04/c04-028/c04-028-05-05.png
c04-028-06-02,ok,166.0,664,1829,120,78,PP3A,he,10,1,iam_words/words/c04/c04-028/c04-028-06-02.png
c04-028-06-04,ok,166.0,1015,1832,90,68,PP$,his,11,0,iam_words/words/c04/c04-028/c04-028-06-04.png
c04-028-06-07,ok,166.0,1560,1851,60,55,IN,in,12,0,iam_words/words/c04/c04-028/c04-028-06-07.png
c04-035-00-02,ok,177.0,913,776,51,64,BEZ,is,13,0,iam_words/words/c04/c04-035/c04-035-00-02.png
c04-035-00-03,ok,177.0,1057,792,35,35,AT,a,0,1,iam_words/words/c04/c04-035/c04-035-00-03.png
c04-035-00-05,ok,177.0,1406,727,56,103,INO,of,17,1,iam_words/words/c04/c04-035/c04-035-00-05.png
c04-035-01-03,ok,175.0,1283,934,99,76,CC,and,1,1,iam_words/words/c04/c04-035/c04-035-01-03.png
c04-035-02-04,ok,177.0,1358,1163,67,23,IN,on,18,0,iam_words/words/c04/c04-035/c04-035-02-04.png
c04-035-02-05,ok,177.0,1490,1158,34,37,AT,a,0,0,iam_words/words/c04/c04-035/c04-035-02-05.png
c04-035-03-09,ok,177.0,1955,1298,100,72,CC,but,6,0,iam_words/words/c04/c04-035/c04-035-03-09.png
c04-035-04-06,err,175.0,1315,1502,43,48,CC31,as,3,0,iam_words/words/c04/c04-035/c04-035-04-06.png
c04-035-04-08,err,175.0,1539,1514,61,48,CC33,as,3,0,iam_words/words/c04/c04-035/c04-035-04-08.png
c04-035-05-00,err,171.0,356,1680,33,44,AT,a,0,0,iam_words/words/c04/c04-035/c04-035-05-00.png
c04-035-05-06,err,171.0,1527,1699,46,23,INO,of,17,0,iam_words/words/c04/c04-035/c04-035-05-06.png
c04-035-06-02,ok,174.0,874,1810,52,98,INO,of,17,0,iam_words/words/c04/c04-035/c04-035-06-02.png
c04-035-07-03,ok,176.0,1213,2027,59,57,IN,to,21,1,iam_words/words/c04/c04-035/c04-035-07-03.png
c04-039-01-03,ok,195.0,1150,932,42,50,AT,a,0,1,iam_words/words/c04/c04-039/c04-039-01-03.png
c04-039-01-06,ok,195.0,1679,947,80,36,IN,on,18,0,iam_words/words/c04/c04-039/c04-039-01-06.png
c04-039-01-07,ok,195.0,1818,899,317,107,NP$,a,0,1,iam_words/words/c04/c04-039/c04-039-01-07.png
c04-039-02-06,ok,193.0,1331,1121,94,48,IN,as,3,0,iam_words/words/c04/c04-039/c04-039-02-06.png
c04-039-02-07,ok,193.0,1486,1118,53,53,AT,a,0,0,iam_words/words/c04/c04-039/c04-039-02-07.png
c04-039-03-03,err,190.0,1245,1277,64,38,IN,in,12,0,iam_words/words/c04/c04-039/c04-039-03-03.png
c04-039-03-04,err,190.0,1381,1273,44,46,AT,a,0,1,iam_words/words/c04/c04-039/c04-039-03-04.png
c04-039-03-06,err,190.0,1736,1260,82,190,IN,by,7,0,iam_words/words/c04/c04-039/c04-039-03-06.png
c04-039-04-07,err,191.0,1355,1430,65,86,AT,a,0,0,iam_words/words/c04/c04-039/c04-039-04-07.png
c04-039-05-00,ok,180.0,354,1624,84,163,IN,by,7,0,iam_words/words/c04/c04-039/c04-039-05-00.png
c04-039-06-00,ok,189.0,775,1809,80,155,IN,by,7,1,iam_words/words/c04/c04-039/c04-039-06-00.png
c04-039-06-01,ok,189.0,918,1789,155,90,NPT,mr.,15,0,iam_words/words/c04/c04-039/c04-039-06-01.png
c04-039-07-01,ok,189.0,847,2015,77,40,IN,as,3,0,iam_words/words/c04/c04-039/c04-039-07-01.png
c04-039-07-06,ok,189.0,2045,2023,54,55,AT,a,0,0,iam_words/words/c04/c04-039/c04-039-07-06.png
c04-039-08-01,ok,190.0,612,2141,84,155,INO,of,17,0,iam_words/words/c04/c04-039/c04-039-08-01.png
c04-044-00-00,ok,191.0,379,732,148,112,DT,this,20,0,iam_words/words/c04/c04-044/c04-044-00-00.png
c04-044-00-02,ok,191.0,796,749,81,79,TO,to,21,1,iam_words/words/c04/c04-044/c04-044-00-02.png
c04-044-00-04,ok,191.0,1101,773,47,44,AT,a,0,0,iam_words/words/c04/c04-044/c04-044-00-04.png
c04-044-00-07,ok,191.0,1851,731,81,147,INO,of,17,1,iam_words/words/c04/c04-044/c04-044-00-07.png
c04-044-01-01,err,191.0,517,885,71,142,INO,of,17,0,iam_words/words/c04/c04-044/c04-044-01-01.png
c04-044-01-05,err,191.0,1428,924,81,46,CS,as,3,0,iam_words/words/c04/c04-044/c04-044-01-05.png
c04-044-02-04,err,190.0,1040,1036,81,85,IN,at,4,0,iam_words/words/c04/c04-044/c04-044-02-04.png
c04-044-02-05,err,190.0,1167,1071,78,105,AT,a,0,0,iam_words/words/c04/c04-044/c04-044-02-05.png
c04-044-02-08,err,190.0,1698,1044,216,76,CC,and,1,0,iam_words/words/c04/c04-044/c04-044-02-08.png
c04-044-03-02,err,189.0,589,1155,139,86,CC,but,6,0,iam_words/words/c04/c04-044/c04-044-03-02.png
c04-044-03-03,err,189.0,803,1167,65,75,PP3,it,14,0,iam_words/words/c04/c04-044/c04-044-03-03.png
c04-044-03-04,err,189.0,921,1201,158,89,BEDZ,was,22,0,iam_words/words/c04/c04-044/c04-044-03-04.png
c04-044-03-05,err,189.0,1161,1188,143,93,NPT,mr.,15,0,iam_words/words/c04/c04-044/c04-044-03-05.png
c04-044-04-02,err,190.0,684,1333,66,43,IN,on,18,1,iam_words/words/c04/c04-044/c04-044-04-02.png
c04-044-05-04,ok,187.0,1286,1481,152,77,CC,and,1,0,iam_words/words/c04/c04-044/c04-044-05-04.png
c04-044-05-05,ok,187.0,1511,1482,126,93,XNOT,not,16,0,iam_words/words/c04/c04-044/c04-044-05-05.png
c04-044-06-02,err,190.0,859,1627,77,106,PP3,it,14,1,iam_words/words/c04/c04-044/c04-044-06-02.png
c04-044-06-03,err,190.0,1009,1680,170,60,BEDZ,was,22,0,iam_words/words/c04/c04-044/c04-044-06-03.png
c04-044-06-05,err,190.0,1476,1681,38,46,AT,a,0,0,iam_words/words/c04/c04-044/c04-044-06-05.png
c04-044-06-07,err,190.0,2027,1658,68,72,TO,to,21,0,iam_words/words/c04/c04-044/c04-044-06-07.png
c04-044-07-03,ok,191.0,1156,1806,120,72,CC,and,1,0,iam_words/words/c04/c04-044/c04-044-07-03.png
c04-044-07-04,ok,191.0,1315,1802,92,84,PP$,his,11,0,iam_words/words/c04/c04-044/c04-044-07-04.png
c04-050-01-04,ok,167.0,1371,979,81,45,IN,on,18,0,iam_words/words/c04/c04-050/c04-050-01-04.png
c04-050-01-05,ok,167.0,1504,922,157,96,DT,this,20,0,iam_words/words/c04/c04-050/c04-050-01-05.png
c04-050-01-07,ok,167.0,1965,976,57,37,AT,a,0,0,iam_words/words/c04/c04-050/c04-050-01-07.png
c04-050-02-04,ok,168.0,767,1102,168,86,CC,but,6,0,iam_words/words/c04/c04-050/c04-050-02-04.png
c04-050-02-08,ok,168.0,1669,1100,178,92,IN,with,24,1,iam_words/words/c04/c04-050/c04-050-02-08.png
c04-050-03-01,ok,169.0,498,1292,102,106,INO,of,17,0,iam_words/words/c04/c04-050/c04-050-03-01.png
c04-050-03-04,ok,169.0,1134,1288,165,84,CC,and,1,0,iam_words/words/c04/c04-050/c04-050-03-04.png
c04-050-03-06,ok,169.0,1643,1280,194,90,IN,with,24,0,iam_words/words/c04/c04-050/c04-050-03-06.png
c04-050-04-00,ok,167.0,321,1443,165,86,CC,and,1,0,iam_words/words/c04/c04-050/c04-050-04-00.png
c04-050-04-05,ok,167.0,1412,1482,70,64,IN,in,12,0,iam_words/words/c04/c04-050/c04-050-04-05.png
c04-050-05-09,ok,166.0,2251,1630,100,89,PP3,it,14,0,iam_words/words/c04/c04-050/c04-050-05-09.png
c04-050-06-00,ok,169.0,333,1850,129,72,BEDZ,was,22,0,iam_words/words/c04/c04-050/c04-050-06-00.png
c04-050-06-01,ok,169.0,552,1834,146,67,XNOT,not,16,0,iam_words/words/c04/c04-050/c04-050-06-01.png
c04-050-08-00,ok,170.0,328,2208,65,42,AT,a,0,0,iam_words/words/c04/c04-050/c04-050-08-00.png
c04-050-08-03,ok,170.0,1173,2204,66,63,IN,in,12,0,iam_words/words/c04/c04-050/c04-050-08-03.png
c04-050-08-04,ok,170.0,1321,2233,51,42,AT,a,0,0,iam_words/words/c04/c04-050/c04-050-08-04.png
c04-050-08-06,ok,170.0,1766,2195,110,91,INO,of,17,0,iam_words/words/c04/c04-050/c04-050-08-06.png
c04-056-00-03,err,169.0,1009,812,43,32,AT,a,0,0,iam_words/words/c04/c04-056/c04-056-00-03.png
c04-056-01-02,ok,167.0,900,954,67,64,RP,in,12,0,iam_words/words/c04/c04-056/c04-056-01-02.png
c04-056-01-03,ok,167.0,1045,933,172,85,CC,and,1,1,iam_words/words/c04/c04-056/c04-056-01-03.png
c04-056-01-05,ok,167.0,1473,935,105,106,INO,of,17,1,iam_words/words/c04/c04-056/c04-056-01-05.png
c04-056-02-03,ok,169.0,991,1150,53,42,AT,a,0,1,iam_words/words/c04/c04-056/c04-056-02-03.png
c04-056-02-05,ok,169.0,1475,1120,92,99,INO,of,17,1,iam_words/words/c04/c04-056/c04-056-02-05.png
c04-056-03-02,ok,167.0,535,1287,155,78,DT,this,20,0,iam_words/words/c04/c04-056/c04-056-03-02.png
c04-056-03-07,ok,167.0,1657,1291,89,91,PP$,his,11,0,iam_words/words/c04/c04-056/c04-056-03-07.png
c04-056-04-00,ok,169.0,340,1469,89,95,INO,of,17,1,iam_words/words/c04/c04-056/c04-056-04-00.png
c04-056-04-01,ok,169.0,495,1466,87,81,PP$,his,11,0,iam_words/words/c04/c04-056/c04-056-04-01.png
c04-056-04-07,ok,169.0,1834,1484,110,73,IN,at,4,1,iam_words/words/c04/c04-056/c04-056-04-07.png
c04-056-05-03,ok,170.0,983,1628,98,130,IN,by,7,0,iam_words/words/c04/c04-056/c04-056-05-03.png
c04-056-05-07,ok,170.0,2244,1654,100,114,IN,by,7,0,iam_words/words/c04/c04-056/c04-056-05-07.png
c04-056-07-03,err,168.0,1193,2015,101,99,INO,of,17,0,iam_words/words/c04/c04-056/c04-056-07-03.png
c04-056-08-01,ok,166.0,597,2180,182,93,IN,with,24,0,iam_words/words/c04/c04-056/c04-056-08-01.png
c04-056-08-04,ok,166.0,1485,2188,102,103,INO,of,17,0,iam_words/words/c04/c04-056/c04-056-08-04.png
c04-061-00-02,ok,169.0,957,805,56,29,IN,as,3,1,iam_words/words/c04/c04-061/c04-061-00-02.png
c04-061-00-05,ok,169.0,1629,788,94,46,CC,and,1,0,iam_words/words/c04/c04-061/c04-061-00-05.png
c04-061-01-00,ok,174.0,334,983,63,31,IN,as,3,0,iam_words/words/c04/c04-061/c04-061-01-00.png
c04-061-02-02,ok,174.0,750,1169,29,22,AT,a,0,0,iam_words/words/c04/c04-061/c04-061-02-02.png
c04-061-02-05,ok,174.0,1311,1125,51,64,IN,to,21,0,iam_words/words/c04/c04-061/c04-061-02-05.png
c04-061-02-08,ok,174.0,1920,1149,90,45,CC,and,1,0,iam_words/words/c04/c04-061/c04-061-02-08.png
c04-061-04-00,ok,165.0,353,1495,39,50,PP3,it,14,0,iam_words/words/c04/c04-061/c04-061-04-00.png
c04-061-04-01,ok,165.0,484,1516,98,35,BEDZ,was,22,0,iam_words/words/c04/c04-061/c04-061-04-01.png
c04-061-04-06,ok,165.0,1399,1503,89,48,XNOT,not,16,0,iam_words/words/c04/c04-061/c04-061-04-06.png
c04-061-04-10,ok,165.0,1853,1527,25,29,AT,a,0,0,iam_words/words/c04/c04-061/c04-061-04-10.png
c04-061-04-12,ok,165.0,2091,1507,74,45,INO,of,17,0,iam_words/words/c04/c04-061/c04-061-04-12.png
c04-061-05-02,ok,164.0,926,1703,28,28,AT,a,0,0,iam_words/words/c04/c04-061/c04-061-05-02.png
c04-061-06-01,err,167.0,612,1885,38,33,BEZ,is,13,0,iam_words/words/c04/c04-061/c04-061-06-01.png
c04-061-06-02,err,167.0,746,1867,56,51,PP3,it,14,0,iam_words/words/c04/c04-061/c04-061-06-02.png
c04-061-06-04,err,167.0,1126,1852,45,52,PP3,it,14,0,iam_words/words/c04/c04-061/c04-061-06-04.png
c04-061-06-06,err,167.0,1445,1848,58,58,IN,to,21,0,iam_words/words/c04/c04-061/c04-061-06-06.png
c04-066-00-04,ok,173.0,1041,798,61,23,IN,on,18,0,iam_words/words/c04/c04-066/c04-066-00-04.png
c04-066-01-00,ok,172.0,340,939,54,66,TO,to,21,1,iam_words/words/c04/c04-066/c04-066-01-00.png
c04-066-02-05,ok,166.0,1390,1154,46,27,IN,in,12,0,iam_words/words/c04/c04-066/c04-066-02-05.png
c04-066-02-09,ok,166.0,1938,1159,27,23,AT,a,0,0,iam_words/words/c04/c04-066/c04-066-02-09.png
